Message ID,Start Time,Sent Time,Time Diff Sent,Received Time,Time Diff Received,Message Sent and Received Time Difference
1,1.62036772621912E+018,1.62036772621919E+018,73728,1.62036772622173E+018,2614016,2540288
2,1.62036772621912E+018,1.62036772632225E+018,103127040,1.62036772632483E+018,105710080,2583040
3,1.62036772621912E+018,1.62036772642517E+018,206055680,1.62036772642799E+018,208873984,2818304
4,1.62036772621912E+018,1.62036772652746E+018,308344832,1.62036772652985E+018,310726912,2382080
5,1.62036772621912E+018,1.62036772663019E+018,411073024,1.62036772663264E+018,413517056,2444032
6,1.62036772621912E+018,1.62036772673291E+018,513786880,1.62036772673549E+018,516368896,2582016
7,1.62036772621912E+018,1.62036772683566E+018,616544000,1.62036772683845E+018,619335680,2791680
8,1.62036772621912E+018,1.62036772693847E+018,719353856,1.62036772694127E+018,722146816,2792960
9,1.62036772621912E+018,1.62036772704147E+018,822352896,1.62036772704424E+018,825117696,2764800
10,1.62036772621912E+018,1.62036772714394E+018,924823040,1.62036772714671E+018,927589632,2766592
11,1.62036772621912E+018,1.62036772724648E+018,1027357696,1.62036772724927E+018,1030150144,2792448
12,1.62036772621912E+018,1.62036772734943E+018,1130311936,1.62036772735223E+018,1133113856,2801920
13,1.62036772621912E+018,1.62036772745227E+018,1233154816,1.62036772745504E+018,1235919872,2765056
14,1.62036772621912E+018,1.62036772755454E+018,1335417856,1.62036772755703E+018,1337911552,2493696
15,1.62036772621912E+018,1.62036772765739E+018,1438273536,1.62036772766008E+018,1440963840,2690304
16,1.62036772621912E+018,1.6203677277602E+018,1541085184,1.62036772776288E+018,1543757824,2672640
17,1.62036772621912E+018,1.6203677278626E+018,1643483648,1.62036772786528E+018,1646162944,2679296
18,1.62036772621912E+018,1.6203677279653E+018,1746185728,1.62036772796763E+018,1748509696,2323968
19,1.62036772621912E+018,1.62036772806815E+018,1849033728,1.62036772807074E+018,1851622656,2588928
20,1.62036772621912E+018,1.6203677281706E+018,1951479040,1.62036772817327E+018,1954153984,2674944
21,1.62036772621912E+018,1.62036772827348E+018,2054365184,1.62036772827606E+018,2056942080,2576896
22,1.62036772621912E+018,1.6203677283763E+018,2157177856,1.62036772837883E+018,2159705856,2528000
23,1.62036772621912E+018,1.62036772847914E+018,2260015872,1.62036772848183E+018,2262712832,2696960
24,1.62036772621912E+018,1.62036772858205E+018,2362932736,1.62036772858513E+018,2366010880,3078144
25,1.62036772621912E+018,1.6203677286848E+018,2465677056,1.62036772868785E+018,2468727552,3050496
26,1.62036772621912E+018,1.62036772878763E+018,2568506880,1.62036772879072E+018,2571598848,3091968
27,1.62036772621912E+018,1.62036772889059E+018,2671469056,1.62036772889359E+018,2674469888,3000832
28,1.62036772621912E+018,1.62036772899313E+018,2774014976,1.62036772899583E+018,2776713728,2698752
29,1.62036772621912E+018,1.62036772909552E+018,2876404736,1.62036772909798E+018,2878863616,2458880
30,1.62036772621912E+018,1.62036772919788E+018,2978763776,1.6203677292004E+018,2981284864,2521088
31,1.62036772621912E+018,1.62036772930044E+018,3081318912,1.62036772930335E+018,3084234752,2915840
32,1.62036772621912E+018,1.62036772940292E+018,3183796736,1.62036772940564E+018,3186525696,2728960
33,1.62036772621912E+018,1.6203677295055E+018,3286379776,1.6203677295082E+018,3289081856,2702080
34,1.62036772621912E+018,1.6203677296082E+018,3389080832,1.62036772961079E+018,3391666688,2585856
35,1.62036772621912E+018,1.62036772971081E+018,3491695616,1.62036772971367E+018,3494551552,2855936
36,1.62036772621912E+018,1.62036772981359E+018,3594470912,1.62036772981646E+018,3597336832,2865920
37,1.62036772621912E+018,1.62036772991641E+018,3697290752,1.62036772991924E+018,3700120832,2830080
38,1.62036772621912E+018,1.62036773001902E+018,3799896832,1.62036773002206E+018,3802941952,3045120
39,1.62036772621912E+018,1.6203677301217E+018,3902583040,1.62036773012445E+018,3905328128,2745088
40,1.62036772621912E+018,1.62036773022408E+018,4004957696,1.62036773022674E+018,4007617792,2660096
41,1.62036772621912E+018,1.62036773032668E+018,4107555840,1.62036773032937E+018,4110253056,2697216
42,1.62036772621912E+018,1.62036773042907E+018,4209945856,1.62036773043151E+018,4212394752,2448896
43,1.62036772621912E+018,1.62036773053181E+018,4312693760,1.6203677305345E+018,4315383552,2689792
44,1.62036772621912E+018,1.62036773063449E+018,4415366912,1.62036773063723E+018,4418105856,2738944
45,1.62036772621912E+018,1.62036773073739E+018,4518273536,1.62036773074009E+018,4520974848,2701312
46,1.62036772621912E+018,1.6203677308402E+018,4621082880,1.62036773084295E+018,4623834880,2752000
47,1.62036772621912E+018,1.62036773094261E+018,4723490816,1.62036773094535E+018,4726231040,2740224
48,1.62036772621912E+018,1.62036773104541E+018,4826288896,1.62036773104818E+018,4829062912,2774016
49,1.62036772621912E+018,1.62036773114813E+018,4929009664,1.62036773115085E+018,4931730176,2720512
50,1.62036772621912E+018,1.62036773125048E+018,5031362816,1.62036773125326E+018,5034141952,2779136
51,1.62036772621912E+018,1.62036773135337E+018,5134255104,1.62036773135614E+018,5137020672,2765568
52,1.62036772621912E+018,1.62036773145588E+018,5236759040,1.62036773145859E+018,5239471104,2712064
53,1.62036772621912E+018,1.62036773155833E+018,5339207680,1.62036773156107E+018,5341953024,2745344
54,1.62036772621912E+018,1.62036773166118E+018,5442062848,1.62036773166398E+018,5444862976,2800128
55,1.62036772621912E+018,1.62036773176381E+018,5544692736,1.62036773176641E+018,5547291648,2598912
56,1.62036772621912E+018,1.6203677318662E+018,5647080960,1.62036773186872E+018,5649600256,2519296
57,1.62036772621912E+018,1.62036773196905E+018,5749933056,1.62036773197171E+018,5752593920,2660864
58,1.62036772621912E+018,1.62036773207158E+018,5852464896,1.6203677320741E+018,5854977536,2512640
59,1.62036772621912E+018,1.62036773217407E+018,5954946048,1.62036773217689E+018,5957766912,2820864
60,1.62036772621912E+018,1.62036773227678E+018,6057656832,1.62036773227954E+018,6060417024,2760192
61,1.62036772621912E+018,1.62036773237964E+018,6160518912,1.62036773238243E+018,6163309568,2790656
62,1.62036772621912E+018,1.62036773248243E+018,6263310848,1.62036773248549E+018,6266365952,3055104
63,1.62036772621912E+018,1.6203677325853E+018,6366183936,1.62036773258842E+018,6369300736,3116800
64,1.62036772621912E+018,1.62036773268808E+018,6468958976,1.62036773269091E+018,6471786752,2827776
65,1.62036772621912E+018,1.62036773279091E+018,6571790080,1.6203677327938E+018,6574679040,2888960
66,1.62036772621912E+018,1.62036773289358E+018,6674461184,1.6203677328964E+018,6677277184,2816000
67,1.62036772621912E+018,1.62036773299623E+018,6777107712,1.62036773299909E+018,6779970816,2863104
68,1.62036772621912E+018,1.62036773309727E+018,6878154752,1.62036773309844E+018,6879323648,1168896
69,1.62036772621912E+018,1.6203677331997E+018,6980583680,1.62036773320245E+018,6983331840,2748160
70,1.62036772621912E+018,1.62036773330235E+018,7083233536,1.62036773330505E+018,7085926912,2693376
71,1.62036772621912E+018,1.62036773340522E+018,7186100736,1.62036773340794E+018,7188822016,2721280
72,1.62036772621912E+018,1.62036773350789E+018,7288774144,1.62036773351035E+018,7291230976,2456832
73,1.62036772621912E+018,1.62036773361027E+018,7391155712,1.62036773361277E+018,7393652736,2497024
74,1.62036772621912E+018,1.62036773371278E+018,7493664768,1.62036773371527E+018,7496150016,2485248
75,1.62036772621912E+018,1.62036773381552E+018,7596399104,1.62036773381796E+018,7598839808,2440704
76,1.62036772621912E+018,1.62036773391824E+018,7699124736,1.62036773392069E+018,7701571840,2447104
77,1.62036772621912E+018,1.6203677340209E+018,7801780736,1.62036773402376E+018,7804639744,2859008
78,1.62036772621912E+018,1.62036773412318E+018,7904059904,1.62036773412569E+018,7906574848,2514944
79,1.62036772621912E+018,1.62036773422582E+018,8006704896,1.62036773422843E+018,8009311744,2606848
80,1.62036772621912E+018,1.62036773432854E+018,8109423104,1.62036773433133E+018,8112213760,2790656
81,1.62036772621912E+018,1.62036773443099E+018,8211867648,1.62036773443358E+018,8214465536,2597888
82,1.62036772621912E+018,1.62036773453375E+018,8314633728,1.62036773453651E+018,8317395712,2761984
83,1.62036772621912E+018,1.62036773463643E+018,8417306880,1.62036773463896E+018,8419836160,2529280
84,1.62036772621912E+018,1.62036773473871E+018,8519594752,1.62036773474132E+018,8522199552,2604800
85,1.62036772621912E+018,1.62036773484157E+018,8622450688,1.62036773484444E+018,8625317632,2866944
86,1.62036772621912E+018,1.62036773494428E+018,8725156864,1.62036773494687E+018,8727752960,2596096
87,1.62036772621912E+018,1.62036773504683E+018,8827706880,1.62036773504938E+018,8830258688,2551808
88,1.62036772621912E+018,1.62036773514953E+018,8930407936,1.62036773515207E+018,8932951040,2543104
89,1.62036772621912E+018,1.62036773525235E+018,9033226752,1.62036773525512E+018,9035997184,2770432
90,1.62036772621912E+018,1.62036773535523E+018,9136105984,1.62036773535785E+018,9138734592,2628608
91,1.62036772621912E+018,1.62036773545821E+018,9239088896,1.62036773546097E+018,9241853952,2765056
92,1.62036772621912E+018,1.6203677355611E+018,9341981184,1.62036773556385E+018,9344727040,2745856
93,1.62036772621912E+018,1.62036773566377E+018,9444646912,1.62036773566634E+018,9447220736,2573824
94,1.62036772621912E+018,1.6203677357666E+018,9547485184,1.62036773576936E+018,9550240768,2755584
95,1.62036772621912E+018,1.62036773586949E+018,9650370816,1.62036773587231E+018,9653187840,2817024
96,1.62036772621912E+018,1.620367735972E+018,9752878080,1.62036773597455E+018,9755431680,2553600
97,1.62036772621912E+018,1.62036773607489E+018,9855769856,1.62036773607763E+018,9858508800,2738944
98,1.62036772621912E+018,1.62036773617721E+018,9958093056,1.62036773617969E+018,9960570880,2477824
99,1.62036772621912E+018,1.62036773627987E+018,10060748800,1.62036773628251E+018,10063388672,2639872
